age,campaign,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,previously_contacted,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_divorced,marital_married,marital_single,marital_unknown,poutcome_failure,poutcome_nonexistent,poutcome_success,education,default,housing,loan,contact,month,day_of_week,y
-0.885798941298029,0.8063293831428844,2.4840107086366063,-1.233090826769635,-1.159630039525577,-1.2737571361028992,-1.3524904408906016,-1.088507790462036,-0.19910422396886174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,1.0,0.0,1.0,4.0,0.0,0
-1.0200607214518116,-1.0683982378898684,-0.40239775889419993,0.5735133017593513,0.6893288803715313,0.9095263710628858,0.7281241630688436,0.21758875279173845,-0.19910422396886174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0,1.0,0.0,4.0,4.0,0
0.7545944869187525,0.8063293831428844,-0.40239775889419993,0.9470108419636358,-0.28672919405251374,0.9681162093864086,0.812766574620874,0.9599226634473476,-0.19910422396886174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.0,2.0,1.0,0.0,1.0,7.0,1.0,0
0.8344459229160063,-1.0683982378898684,2.4840107086366063,-1.233090826769635,-0.8822355677696629,-1.5005479822235495,-1.3162776828698362,-1.088507790462036,-0.19910422396886174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,2.0,2.0,1.0,3.0,0.0,0
-0.885798941298029,0.8063293831428844,-0.40239775889419993,-1.233090826769635,-0.8822355677696629,-1.5005479822235495,-1.3301294405209214,-1.088507790462036,-0.19910422396886174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0,0.0,1.0,3.0,3.0,1
-0.28279255746851506,2.01290131150005,-0.40239775889419993,0.5735133017593513,0.6893288803715313,0.9095263710628858,0.7223099814232764,0.21758875279173845,-0.19910422396886174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,4.0,2.0,0
0.7545944869187525,-1.0683982378898684,2.4840107086366063,-1.233090826769635,-0.8822355677696629,-1.5005479822235495,-1.3301294405209214,-1.088507790462036,5.022495153876753,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,1.0,1.0,1.0,3.0,3.0,0
-0.06851111468080581,-1.0683982378898684,-0.40239775889419993,-1.233090826769635,-1.159630039525577,-1.2737571361028992,-1.340709031174134,-1.088507790462036,-0.19910422396886174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0,1.0,1.0,4.0,2.0,0
0.7545944869187525,-1.0683982378898684,-0.40239775889419993,0.9470108419636358,1.617309360910185,-0.2287457504720506,0.8093876525995601,0.9599226634473476,-0.19910422396886174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,5.0,0.0,0
0.7545944869187525,1.3809951410360293,-0.40239775889419993,0.9470108419636358,0.5477987643131794,-0.4338974691081156,0.8153022135731152,0.9599226634473476,-0.19910422396886174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,0.0,1.0,0.0,6.0,3.0,0
0.9884187592757432,-1.0683982378898684,2.4840107086366063,-1.527270412457052,-1.0541762371680885,-0.005979613455205533,-1.3654142087130037,-1.3236115848744756,-0.19910422396886174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,0.0,1.0,1.0,1.0,5.0,3.0,1
0.41390780899806023,0.20263954628318426,2.4840107086366063,-1.233090826769635,-0.8822355677696629,-1.5005479822235495,-1.2993572412671797,-1.088507790462036,-0.19910422396886174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,3.0,1.0,0
0.9884187592757432,0.20263954628318426,2.4840107086366063,-1.233090826769635,-0.8822355677696629,-1.5005479822235495,-1.2886167679241036,-1.088507790462036,-0.19910422396886174,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,3.0,3.0,0
0.03372660057813827,1.1552062768605884,-0.40239775889419993,0.5735133017593513,0.6893288803715313,0.9095263710628858,0.7248009460580267,0.21758875279173845,-0.19910422396886174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,1.0,0.0,0.0,4.0,3.0,0
-0.39523079719923226,0.8063293831428844,-0.40239775889419993,-1.527270412457052,-2.1235552732234457,1.8223617640239849,-1.4857954225894616,-1.3236115848744756,-0.19910422396886174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,7.0,1.0,0
-0.39523079719923226,0.8063293831428844,-0.40239775889419993,0.5735133017593513,0.6893288803715313,0.9095263710628858,0.7223099814232764,0.21758875279173845,-0.19910422396886174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,1.0,0
-0.6318255062364175,1.8676904615623966,-0.40239775889419993,0.9470108419636358,-0.28672919405251374,0.9681162093864086,0.8110768379060017,0.9599226634473476,-0.19910422396886174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0,0.0,1.0,7.0,4.0,0
0.03372660057813827,0.20263954628318426,-0.40239775889419993,0.5735133017593513,0.6893288803715313,0.9095263710628858,0.7223099814232764,0.21758875279173845,-0.19910422396886174,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0,0.0,0.0,4.0,0.0,0
-0.6318255062364175,0.20263954628318426,2.4840107086366063,-1.6401926673801999,-1.8184597452591205,2.528472443347779,-1.5178879461652992,-1.8058299578527084,5.022495153876753,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,1.0,0.0,1.0,9.0,1.0,1
-1.0200607214518116,0.20263954628318426,-0.40239775889419993,-1.527270412457052,-1.0541762371680885,-0.005979613455205533,-1.3627807217167516,-1.3236115848744756,-0.19910422396886174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,1.0,5.0,4.0,0
0.322880173188395,-1.0683982378898684,-0.40239775889419993,0.5735133017593513,0.6893288803715313,0.9095263710628858,0.7248009460580267,0.21758875279173845,-0.19910422396886174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,4.0,3.0,0
0.322880173188395,-1.0683982378898684,-0.40239775889419993,0.5735133017593513,0.6893288803715313,0.9095263710628858,0.7231401650504161,0.21758875279173845,-0.19910422396886174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,4.0,0.0,0
0.41390780899806023,1.6539373634870145,-0.40239775889419993,-1.233090826769635,-1.159630039525577,-1.2737571361028992,-1.3551590109014453,-1.088507790462036,-0.19910422396886174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,1.0,0.0,1.0,4.0,1.0,0
-0.39523079719923226,0.8063293831428844,-0.40239775889419993,0.9470108419636358,0.5477987643131794,-0.4338974691081156,0.8102321763264156,0.9599226634473476,-0.19910422396886174,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,1.0,6.0,2.0,0
0.5024783073657688,-1.0683982378898684,-0.40239775889419993,-0.5171842014631481,-0.6855706194566284,-0.27395319620505776,0.17212461585231237,0.30545667372857194,-0.19910422396886174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,1.0,0.0,1.0,10.0,1.0,0
-1.159640538281257,0.8063293831428844,-0.40239775889419993,0.5735133017593513,0.6893288803715313,0.9095263710628858,0.7281241630688436,0.21758875279173845,-0.19910422396886174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,1.0,0.0,4.0,4.0,0
-1.0200607214518116,-1.0683982378898684,-0.40239775889419993,0.5735133017593513,0.6893288803715313,0.9095263710628858,0.7206500279254929,0.21758875279173845,-0.19910422396886174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,4.0,4.0,0
-1.0200607214518116,0.20263954628318426,-0.40239775889419993,0.5735133017593513,0.6893288803715313,0.9095263710628858,0.7248009460580267,0.21758875279173845,-0.19910422396886174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0,0.0,0.0,4.0,3.0,1
-0.756495628375798,1.1552062768605884,-0.40239775889419993,-1.527270412457052,-2.1235552732234457,1.8223617640239849,-1.4792328119237144,-1.3236115848744756,-0.19910422396886174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,1.0,1.0,7.0,3.0,1
-3.2041906962645257,0.20263954628318426,-0.40239775889419993,-1.6401926673801999,-1.8887244385640545,2.0859229906182,-1.5047299924020925,-1.8058299578527084,-0.19910422396886174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,8.0,1.0,0
0.2292676624740652,1.1552062768605884,-0.40239775889419993,0.9470108419636358,-0.28672919405251374,0.9681162093864086,0.8119216373376952,0.9599226634473476,-0.19910422396886174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0,0.0,1.0,7.0,2.0,0
0.6727147728165294,0.20263954628318426,2.4840107086366063,-1.233090826769635,-0.8822355677696629,-1.5005479822235495,-1.3057405360440941,-1.088507790462036,-0.19910422396886174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,3.0,3.0,0
0.8344459229160063,1.6539373634870145,-0.40239775889419993,-1.233090826769635,-1.159630039525577,-1.2737571361028992,-1.3634399423972818,-1.088507790462036,-0.19910422396886174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0,2.0,1.0,4.0,3.0,0
-0.756495628375798,0.20263954628318426,-0.40239775889419993,0.9470108419636358,0.5477987643131794,-0.4338974691081156,0.8085432667260555,0.9599226634473476,-0.19910422396886174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,6.0,0.0,0
